,en,ru,pt-br,es-es,de,fr-fr,zh-cn,jp,ko,fi-es,,NOTES – use \n for newline,max length
animal_spearbot,Peitsivartija,,,,,,,,,,,,
animal_ultimate_killer,Kauhuhirviö,,,,,,,,,,,,
animal_goblin_bomb,Sähikäismenninkäinen,,,,,,,,,,,,
animal_pebble_physics,Lohkare,,,,,,,,,,,,
actiondesc_cloud_acid,Creates a rain of acid,,,,,,,,산성비를 생성합니다.,,,,
actiondesc_damage_x2,Spells cast alongside this spell deal double damage,,,,,,,,주문의 피해량이 2배가 됩니다.,,,,
actiondesc_damage_x5,Spells cast alongside this spell deal quintuple damage,,,,,,,,주문의 피해량이 5배가 됩니다.,,,,
actiondesc_unstable_gunpowder,Projectiles release firecrackers when they disappear,,,,,,,,발사체가 사라질 때 폭죽이 터집니다.,,,,
actiondesc_slow_bullet_timer,A slow but powerful orb of energy that casts another spell after a timer runs out,,,,,,,,느리지만 강력한 에너지 오브입니다. 타이머가 만료되면 다른 주문을 시전합니다.,,,,
actiondesc_bouncy_orb_timer,"A fast, arcing projectile that casts another spell after a timer runs out",,,,,,,,빠르게 원호를 그리는 발사체입니다. 타이머가 만료되면 다른 주문을 시전합니다.,,,,
actiondesc_heal_bullet,"Heals whatever it hits, except the caster",,,,,,,,적중한 대상이 회복됩니다.,,,,
action_explosive_projectile,Explosive projectile,,,,,,,,폭발성 발사체,,,,
action_explosion,Explosion,,,,,,,,폭발,,,,
actiondesc_arc_electric,Projectiles will have arcs of lightning surging between them (requires 2 projectile spells),,,,,,,,발사체 사이에서 번개가 호를 그리며 칩니다. (발사체 주문 2개 필요),,,,
actiondesc_arc_fire,Projectiles will have arcs of fire burning between them (requires 2 projectile spells),,,,,,,,발사체 사이에서 호를 그리며 불이 타오릅니다. (발사체 주문 2개 필요),,,,
actiondesc_arc_gunpowder,Projectiles will have arcs of gunpowder flowing between them (requires 2 projectile spells),,,,,,,,발사체 사이에서 호를 그리며 화약이 흘러나옵니다. (발사체 주문 2개 필요),,,,
actiondesc_arc_poison,Projectiles will have arcs of poison flowing between them (requires 2 projectile spells),,,,,,,,발사체 사이에서 호를 그리며 독이 흘러나옵니다. (발사체 주문 2개 필요),,,,
action_death_cross_big,Giga death cross,,,,,,,,거대한 죽음의 십자가,,,,
actiondesc_death_cross_big,"A giant, deadly energy cross that explodes after a short time",,,,,,,,잠시 뒤에 폭발하는 거대하고 치명적인 에너지 십자가입니다.,,,,
action_area_damage,Damage field,,,,,,,,위해장,,,,
actiondesc_area_damage,Surrounds the projectile with a damaging energy field,,,,,,,,발사체를 유해한 에너지 장으로 감쌉니다.,,,,
action_summon_rock,Summon rock,,,,,,,,바위 소환,,,,
actiondesc_summon_rock,Create a mighty rock out of thin air,,,,,,,,허공에 거대한 바위를 소환합니다.,,,,
action_summon_egg,Summon egg,,,,,,,,달걀 소환,,,,
actiondesc_summon_egg,Call a familiar to your aid!,,,,,,,,당신을 돕는 패밀리어를 소환하세요!,,,,
action_spitter_tier_2,Large spitter bolt,,,,,,,,대형 스피터 볼트,,,,
actiondesc_spitter_tier_2,A more powerful version of Spitter bolt,,,,,,,,스피터 볼트의 강화 버전입니다.,,,,
action_spitter_tier_2_timer,Large spitter bolt with timer,,,,,,,,타이머가 있는 대형 스피터 볼트,,,,
actiondesc_spitter_tier_2_timer,A more powerful version of Spitter bolt that casts another spell after a timer runs out,,,,,,,,타이머가 만료되면 다른 주문을 시전하는 대형 스피터 볼트입니다.,,,,
action_spitter_tier_3,Giant spitter bolt,,,,,,,,초대형 스피터 볼트,,,,
actiondesc_spitter_tier_3,The most powerful version of Spitter bolt,,,,,,,,가장 강력한 스피터 볼트입니다.,,,,
action_spitter_tier_3_timer,Giant spitter bolt with timer,,,,,,,,타이머가 있는 초대형 스피터 볼트,,,,
actiondesc_spitter_tier_3_timer,The most powerful version of Spitter bolt that casts another spell after a timer runs out,,,,,,,,타이머가 만료되면 다른 주문을 시전하는 가장 강력한 스피터 볼트입니다.,,,,
action_transmutation,Chaotic transmutation,,,,,,,,혼돈 변성,,,,
actiondesc_transmutation,Transmutes various liquids and powdery substances into something else,,,,,,,,액체와 가루로 된 물질들을 다른 무언가로 바꿉니다.,,,,
action_toxic_to_acid,Toxic sludge to acid,,,,,,,,독성 진흙를 산으로,,,,
actiondesc_toxic_to_acid,Any toxic sludge within range of the projectile turns into acid,,,,,,,,발사체 범위 내의 모든 독성 진흙이 산성 물질로 변합니다.,,,,
action_summon_wandghost,Summon Taikasauva,,,,,,,,Taikasauva 소환,,,,
actiondesc_summon_wandghost,Summon a possessed wand to aid you,,,,,,,,가지고 있는 완드를 소환해서 당신을 돕습니다.,,,,
action_touch_gold,Touch of Gold,,,,,,,,황금의 손길,,,,
actiondesc_touch_gold,"Transmutes everything in a short radius into gold, including walls, creatures... and you",,,,,,,,"작은 반경 내의 모든 것을 금으로 바꿉니다. 벽, 생물... 당신마저도.",,,,
action_touch_water,Touch of Water,,,,,,,,물의 손길,,,,
actiondesc_touch_water,"Transmutes everything in a short radius into water, including walls, creatures... and you",,,,,,,,"작은 반경 내의 모든 것을 물로 바꿉니다. 벽, 생물... 당신마저도.",,,,
action_touch_oil,Touch of Oil,,,,,,,,기름의 손길,,,,
actiondesc_touch_oil,"Transmutes everything in a short radius into oil, including walls, creatures... and you",,,,,,,,"작은 반경 내의 모든 것을 기름으로 바꿉니다. 벽, 생물... 당신마저도.",,,,
action_touch_alcohol,Touch of Spirits,,,,,,,,영혼의 손길,,,,
actiondesc_touch_alcohol,"Transmutes everything in a short radius into alcohol, including walls, creatures... and you",,,,,,,,"작은 반경 내의 모든 것을 알코올로 바꿉니다. 벽, 생물... 당신마저도.",,,,
action_touch_blood,Touch of Blood,,,,,,,,피의 손길,,,,
actiondesc_touch_blood,"Transmutes everything in a short radius into blood, including walls, creatures... and you",,,,,,,,"작은 반경 내의 모든 것을 피로 바꿉니다. 벽, 생물... 당신마저도.",,,,
action_touch_smoke,Touch of Smoke,,,,,,,,연기의 손길,,,,
actiondesc_touch_smoke,"Transmutes everything in a short radius into smoke, including walls, creatures... and you",,,,,,,,"작은 반경 내의 모든 것을 연기로 바꿉니다. 벽, 생물... 당신마저도.",,,,
action_destruction,Destruction,,,,,,,,파괴,,,,
actiondesc_destruction,"Instantly decimate foes around you, at the cost of your maximum HP",,,,,,,,최대 체력을 대가로 주위의 적을 즉시 처치합니다.,,,,
action_projectile_transmutation_field,Projectile transmutation field,,,,,,,,발사체 변성 마법장,,,,
actiondesc_projectile_transmutation_field,Projectiles caught within the field transform into harmless critters,,,,,,,,발사체를 무해한 동물로 변신시키는 마법장입니다.,,,,
action_chaotic_arc,Chaotic path,,,,,,,,혼돈의 궤도,,,,
actiondesc_chaotic_arc,Causes the projectile to fly chaotically wherever it wishes,,,,,,,,발사체가 어디로든 혼란스럽게 날아갑니다.,,,,
action_projectile_thunder_field,Projectile thunder field,,,,,,,,발사체 천둥 마법장,,,,
actiondesc_projectile_thunder_field,Projectiles caught within the field transform into blasts of lightning,,,,,,,,발사체를 번개 폭발로 변이시키는 마법장입니다.,,,,
action_projectile_gravity_field,Projectile gravity field,,,,,,,,발사체 중력 마법장,,,,
actiondesc_projectile_gravity_field,Projectiles caught within the field are attracted towards its center,,,,,,,,발사체를 가운데로 유인하는 마법장입니다.,,,,
action_fly_downwards,Fly downwards,,,,,,,,하강 비행,,,,
actiondesc_fly_downwards,"After a short time, the projectile aims straight downwards",,,,,,,,잠시 후 발사체가 아래쪽으로 향합니다.,,,,
action_fly_upwards,Fly upwards,,,,,,,,상승 비행,,,,
actiondesc_fly_upwards,"After a short time, the projectile aims straight upwards",,,,,,,,잠시 후 발사체가 위쪽으로 향합니다.,,,,
action_horizontal_arc,Horizontal path,,,,,,,,수직 경로,,,,
actiondesc_horizontal_arc,Forces the projectile to fly horizontally but increases its damage,,,,,,,,발사체가 수직으로 움직이는 대신 피해량이 증가합니다.,,,,
action_luminous_drill,Luminous drill,,,,,,,,빛나는 드릴,,,,
actiondesc_luminous_drill,"A pinpointed, short-ranged beam of concentrated light",,,,,,,,정확하고 사거리가 짧은 집중 광선입니다.,,,,
action_luminous_drill_timer,Luminous drill with timer,,,,,,,,타이머가 있는 빛나는 드릴,,,,
actiondesc_luminous_drill_timer,"A pinpointed, short-ranged beam of concentrated light that casts another spell after a timer runs out",,,,,,,,타이머가 만료되면 다른 주문을 시전합니다. 정확하고 사거리가 짧은 집중 광선입니다.,,,,
action_hitfx_explosion_slime,Explosion on slimy enemies,,,,,,,,미끈한 적에게 폭발,,,,
actiondesc_hitfx_explosion_slime,Causes the projectile to explode upon collision with a creature covered in slime,,,,,,,,발사체가 슬라임에 뒤덮인 생명체와 충돌하면 폭발합니다.,,,,
action_hitfx_explosion_slime_giga,Giant explosion on slimy enemies,,,,,,,,미끈한 적에게 대폭발,,,,
actiondesc_hitfx_explosion_slime_giga,Causes the projectile to explode powerfully upon collision with a creature covered in slime,,,,,,,,발사체가 슬라임에 뒤덮인 생명체와 충돌하면 큰 폭발이 일어납니다.,,,,
action_hitfx_explosion_alcohol,Explosion on drunk enemies,,,,,,,,취한 적에게 폭발,,,,
actiondesc_hitfx_explosion_alcohol,Causes the projectile to explode upon collision with a creature covered in alcohol,,,,,,,,발사체가 술에 취한 생명체와 충돌하면 폭발합니다.,,,,
action_hitfx_explosion_alcohol_giga,Giant explosion on drunk enemies,,,,,,,,취한 적에게 대폭발,,,,
actiondesc_hitfx_explosion_alcohol_giga,Causes the projectile to explode powerfully upon collision with a creature covered in alcohol,,,,,,,,발사체가 술에 취한 생명체와 충돌하면 큰 폭발이 일어납니다.,,,,
action_fireball_ray_enemy,Personal fireball thrower,,,,,,,,대인 화염방사기,,,,
actiondesc_fireball_ray_enemy,Causes creatures hit by the projectile to cast fireballs in random directions,,,,,,,,발사체에 적중한 생명체로부터 무작위 방향으로 화염구가 시전됩니다.,,,,
action_hitfx_toxic_charm,Charm on toxic sludge,,,,,,,,독성 진흙에 매료,,,,
actiondesc_hitfx_toxic_charm,Charms creatures covered in toxic sludge hit by the projectile,,,,,,,,발사체가 독성 진흙에 뒤덮인 생명체에게 적중하면 매료시킵니다.,,,,
action_tentacle_portal,Eldritch portal,,,,,,,,섬뜩한 포탈,,,,
actiondesc_tentacle_portal,Opens a one-way portal to a sinister realm,,,,,,,,불길한 땅으로 향하는 단방향 포탈을 엽니다.,,,,
action_static_to_sand,Ground to sand,,,,,,,,땅을 모래로,,,,
actiondesc_static_to_sand,"Any hard, solid materials within range of the projectile turns into sand",,,,,,,,발사체 범위 내의 모든 단단한 고체를 모래로 바꿉니다.,,,,
action_gravity_field_enemy,Personal gravity field,,,,,,,,대인 중력장,,,,
actiondesc_gravity_field_enemy,Causes creatures hit by the projectile to gain a gravity well that draws projectiles in; dissipates eventually,,,,,,,,발사체에 적중한 생명체에게 발사체를 유인하는 중력 영역을 생성합니다. 결국 사라집니다.,,,,
action_summon_hollow_egg,Summon hollow egg,,,,,,,,빈 달걀 소환,,,,
actiondesc_summon_hollow_egg,Summon an otherwise empty egg that casts a spell upon cracking open,,,,,,,,깨지면 주문을 시전하는 빈 달걀을 소환합니다.,,,,
action_buckshot,Triplicate bolt,,,,,,,,삼중 볼트,,,,
actiondesc_buckshot,"Launches three small, fast bolts",,,,,,,,작고 빠른 볼트를 3개 발사합니다.,,,,
action_lifetime,Increase duration,,,,,,,,지속 시간 증가,,,,
actiondesc_lifetime,Increases the duration of the projectile so that it lasts longer,,,,,,,,발사체 지속 시간이 증가해 더 오래 유지됩니다.,,,,
action_mana_reduce,Increase mana,,,,,,,,마나 증가,,,,
actiondesc_mana_reduce,Adds a bit of mana to the wand,,,,,,,,완드의 마나가 조금 증가합니다.,,,,
action_shortlived_shot,Shortlived spell,,,,,,,,단기 주문,,,,
actiondesc_shortlived_shot,"The projectile lasts only a very short amount of time, but deals more damage",,,,,,,,발사체가 매우 짧은 시간만 유지되는 대신 더 많은 피해를 줍니다.,,,,
action_wall_horizontal,Horizontal barrier,,,,,,,,수평 방벽,,,,
actiondesc_wall_horizontal,"Creates a thin, horizontal barrier that harms passing creatures, including you",,,,,,,,당신을 포함해 지나가는 모든 생명체에게 피해를 주는 얇은 수평 방벽을 생성합니다.,,,,
action_wall_vertical,Vertical barrier,,,,,,,,수직 방벽,,,,
actiondesc_wall_vertical,"Creates a thin, vertical barrier that harms passing creatures, including you",,,,,,,,당신을 포함해 지나가는 모든 생명체에게 피해를 주는 얇은 수직 방벽을 생성합니다.,,,,
action_wall_square,Square barrier,,,,,,,,사각 방벽,,,,
actiondesc_wall_square,"Creates a thin, square-shaped barrier that harms passing creatures, including you",,,,,,,,당신을 포함해 지나가는 모든 생명체에게 피해를 주는 얇은 네모 방벽을 생성합니다.,,,,
action_light_shot,Light shot,,,,,,,,가벼운 사격,,,,
actiondesc_light_shot,"The projectile moves considerably faster, but deals less damage",,,,,,,,"발사체가 매우 빠르게 날아가지만, 피해량이 감소합니다.",,,,
action_purple_explosion_field,Glittering field,,,,,,,,빛나는 지역,,,,
actiondesc_purple_explosion_field,Small explosions appear randomly over a large area,,,,,,,,넓은 지역에 작은 폭발이 무작위로 일어납니다.,,,,
action_commander_bullet,Commander bolt,,,,,,,,커맨더 볼트,,,,
actiondesc_commander_bullet,Any projectiles shot alongside the command bolt will be attracted to it. Casts 3 extra spells upon being cast,,,,,,,,함께 발사된 발사체들이 커맨더 볼트에 이끌립니다. 3개의 주문이 함께 시전됩니다.,,,,
action_disc_bullet_big,Summon giga disc projectile,,,,,,,,거대 디스크 발사체,,,,
actiondesc_disc_bullet_big,"Summons a large, serrated disc with a curious flight pattern",,,,,,,,이상한 비행 패턴을 가진 거대한 톱니 디스크를 소환합니다.,,,,
action_bounce_explosion,Explosive bounce,,,,,,,,폭발성 바운스,,,,
actiondesc_bounce_explosion,"Any time the projectile would bounce, it also explodes",,,,,,,,발사체가 튕길 때마다 폭발합니다.,,,,
action_rocket_downwards,Downwards bolt bundle,,,,,,,,하강 볼트 다발,,,,
actiondesc_rocket_downwards,"If the projectile would move downwards, it separates into a bundle of 5 explosive bolts",,,,,,,,발사체가 아래로 향하면 5개의 폭발성 볼트로 분리됩니다.,,,,
action_piercing_shot,Piercing shot,,,,,,,,궤뚫는 사격,,,,
actiondesc_piercing_shot,The projectile flies through enemies,,,,,,,,발사체가 적을 뚫고 지나갑니다.,,,,
action_clipping_shot,Drilling shot,,,,,,,,날카로운 사격,,,,
actiondesc_clipping_shot,The projectile flies slowly through the ground,,,,,,,,발사체가 땅에서는 천천히 날아갑니다.,,,,
action_delayed_spell,Delayed spellcast,,,,,,,,지연 주문,,,,
actiondesc_delayed_spell,"A static, magical phenomenon that casts 3 extra spells after a short while",,,,,,,,,,,,
action_turret_spell,Guarding spellcast,,,,,,,,방어 주문,,,,
actiondesc_turret_spell,"A static, magical phenomenon that casts 3 extra spells if an enemy approaches it",,,,,,,,,,,,
action_accelerating_shot,Accelerating shot,,,,,,,,가속 샷,,,,
actiondesc_accelerating_shot,The projectile's velocity accelerates,,,,,,,,발사체가 점점 빨라집니다.,,,,
action_avoiding_arc,Avoiding arc,,,,,,,,회피호,,,,
actiondesc_avoiding_arc,The projectile shies away from obstacles,,,,,,,,발사체가 장애물을 피해서 날아갑니다.,,,,
action_lifetime_down,Reduce lifetime,,,,,,,,지속 시간 감소,,,,
actiondesc_lifetime_down,The projectile lasts for a shorter duration,,,,,,,,발사체 지속 시간이 감소됩니다.,,,,
action_long_distance_cast,Long-distance cast,,,,,,,,장거리 캐스팅,,,,
actiondesc_long_distance_cast,Casts a spell some distance away from the caster,,,,,,,,주문이 조금 떨어진곳에서 시전됩니다.,,,,
action_ocarina_a,Ocarina - note A,,,,,,,,오카리나 - A,,,,
actiondesc_ocarina_a,Music for your ears!,,,,,,,,귀를 위한 음악!,,,,
action_ocarina_b,Ocarina - note B,,,,,,,,오카리나 - B,,,,
actiondesc_ocarina_b,Music for your ears!,,,,,,,,귀를 위한 음악!,,,,
action_ocarina_c,Ocarina - note C,,,,,,,,오카리나 - C,,,,
actiondesc_ocarina_c,Music for your ears!,,,,,,,,귀를 위한 음악!,,,,
action_ocarina_d,Ocarina - note D,,,,,,,,오카리나 - D,,,,
actiondesc_ocarina_d,Music for your ears!,,,,,,,,귀를 위한 음악!,,,,
action_ocarina_e,Ocarina - note E,,,,,,,,오카리나 - E,,,,
actiondesc_ocarina_e,Music for your ears!,,,,,,,,귀를 위한 음악!,,,,
action_ocarina_f,Ocarina - note F,,,,,,,,오카리나 - F,,,,
actiondesc_ocarina_f,Music for your ears!,,,,,,,,귀를 위한 음악!,,,,
action_ocarina_gsharp,Ocarina - note G#,,,,,,,,오카리나 - G#,,,,
actiondesc_ocarina_gsharp,Music for your ears!,,,,,,,,귀를 위한 음악!,,,,
action_ocarina_a2,Ocarina - note A2,,,,,,,,오카리나 - A2,,,,
actiondesc_ocarina_a2,Music for your ears!,,,,,,,,귀를 위한 음악!,,,,
action_chain_bolt,Chain bolt,,,,,,,,체인 볼트,,,,
actiondesc_chain_bolt,Fires a mysterious bolt that jumps from enemy to enemy,,,,,,,,적에서 적으로 이동하는 신비한 볼트를 발사합니다.,,,,
action_glitter_bomb,Glitter Bomb,,,,,,,,빛나는 폭탄,,,,
actiondesc_glitter_bomb,Throws a bomb that explodes into volatile fragments,,,,,,,,던져진 폭탄이 터지면 불안한 파편으로 변합니다.,,,,
action_fireball_ray_line,Two-way fireball thrower,,,,,,,,양방향 화염구 투척기,,,,
actiondesc_fireball_ray_line,Projectile constantly fires two small fireballs perpendicular to its trajectory,,,,,,,,발사체가 날아가는동안 수직으로 화염구를 발사합니다.,,,,
action_pingpong_path,Ping-pong path,,,,,,,,핑퐁길,,,,
actiondesc_pingpong_path,Causes the projectile to fly back and forth,,,,,,,,발사체가 앞뒤로 움직입니다.,,,,
action_floating_arc,Floating arc,,,,,,,,플로팅 아크,,,,
actiondesc_floating_arc,The projectile floats above the ground,,,,,,,,발사체가 땅위를 떠다닙니다.,,,,
perk_hearts_more_extra_hp,Extra maximum HP from hearts,,,,,,,,하트로 얻는 최대 체력 증가,,,,
perkdesc_hearts_more_extra_hp,Hearts bestow double the maximum HP.,,,,,,,,하트를 획득할 때 최대 체력을 2배로 얻습니다.,,,,
perk_extra_perk,Extra perk,,,,,,,,추가 능력,,,,
perkdesc_extra_perk,"From now on, you will find an extra perk in every Holy Mountain.",,,,,,,,신성한 산에서 추가 능력이 하나 더 나타납니다.,,,,
perk_perks_lottery,Perk lottery,,,,,,,,능력 행운,,,,
perkdesc_perks_lottery,"When you pick a perk, there's a 50% chance the others won't disappear.",,,,,,,,능력을 고를 때 50%의 확률로 다른 능력들이 사라지지 않습니다.,,,,
perk_genome_more_hatred,More hatred,,,,,,,,더 많은 증오,,,,
perkdesc_genome_more_hatred,Creatures in the world are more aggressive towards each other.,,,,,,,,모든 생물들의 사이가 나빠집니다.,,,,
perk_genome_more_love,More love,,,,,,,,더 많은 사랑,,,,
perkdesc_genome_more_love,Creatures in the world are more friendly towards each other.,,,,,,,,모든 생물들의 사이가 좋아집니다.,,,,
perk_random_allies,Random allies,,,,,,,,무작위 아군,,,,
perkdesc_random_allies,You're allies with a random enemy group,,,,,,,,무작위 적 세력과 아군이 됩니다.,,,,
perk_random_allies,Random allies,,,,,,,,무작위 아군,,,,
perkdesc_random_allies,You're allies with a random enemy group,,,,,,,,무작위 적 세력과 아군이 됩니다.,,,,
perk_remove_fog_of_war,All seeing eye,,,,,,,,천리안,,,,
perkdesc_remove_fog_of_war,You can now see everywhere,,,,,,,,어디든지 볼 수 있게 됩니다.,,,,
perk_attract_items,Attract physical items,,,,,,,,물체 유인,,,,
perkdesc_attract_items,Physical items such as gold nuggets gravitate towards you,,,,,,,,금 덩어리와 같은 물체들이 당신 쪽으로 이끌립니다.,,,,
perk_strong_kick,Never Skip Leg Day,,,,,,,,하체 운동도 빼먹지 마세요,,,,
perkdesc_strong_kick,Your kicks deal extra damage and knockback,,,,,,,,발차기의 위력과 넉백 거리가 증가합니다.,,,,
perk_projectile_repulsion,Projectile repulsion field,,,,,,,,발사체 반발장,,,,
perkdesc_projectile_repulsion,"Most projectiles are repulsed by your presence, but you take slightly more projectile damage",,,,,,,,당신 주변에서 대부분의 발사체에 당신과 멀어지는 힘이 작용합니다. 당신이 발사체로부터 입는 피해가 조금 증가합니다.,,,,
perkdesc_bleed_slime,"You bleed slime, but slime no longer slows you down",,,,,,,,슬라임 피를 흘리지만 슬라임에 의해 둔화되지 않습니다.,,,,
perk_multiply_hp,"Multiply HP, no healing",,,,,,,,"체력 곱배기, 회복 불가",,,,
perkdesc_multiply_hp,Your HP has been multiplied but you can no longer regain HP,,,,,,,,체력이 배가 되지만 회복할 수 없게 됩니다.,,,,
perk_bleed_oil,Oil blood,,,,,,,,기름 피,,,,
perkdesc_bleed_oil,You bleed fast-burning oil,,,,,,,,기름 피를 흘리게 됩니다.,,,,
perk_golden_i,Golden I,,,,,,,,골든 아이,,,,
perkdesc_golden_i,Gold that you've seen no longer disappears over time,,,,,,,,눈에 보이는 금 덩어리가 시간이 지나도 사라지지 않습니다.,,,,
perk_no_player_knockback,No player knockback,,,,,,,,플레이어 넉백 없음,,,,
perkdesc_no_player_knockback,Knockback does not affect you,,,,,,,,넉백의 효과를 받지 않게 됩니다.,,,,
perk_extra_knockback,Extra enemy knockback,,,,,,,,적 넉백 증가,,,,
perkdesc_extra_knockback,Your spells knock enemies back more,,,,,,,,당신의 주문이 적을 더 밀어냅니다.,,,,
perk_lower_spread,Concentrated spells,,,,,,,,주문 집중,,,,
perkdesc_lower_spread,Your spells have lower spread but they push you back more,,,,,,,,주문이 덜 퍼지는 대신 반동이 증가합니다.,,,,
perk_bounce,Bouncing spells,,,,,,,,튕기는 주문,,,,
perkdesc_bounce,Almost all your spells bounce around,,,,,,,,대부분의 주문이 튕겨다니게 됩니다.,,,,
perk_projectile_homing_shooter,Boomerang spells,,,,,,,,부메랑 주문,,,,
perkdesc_projectile_homing_shooter,Almost all your spells arc towards you; you have higher projectile resistance,,,,,,,,대부분의 주문이 되돌아오는 성질을 가집니다.\n 당신의 발사체 저항력이 증가합니다.,,,,
perk_worm_attractor,Worm attractor,,,,,,,,벌레 유인제,,,,
perkdesc_worm_attractor,Worms of the world come to you,,,,,,,,벌레가 당신에게 모입니다.,,,,
perk_worm_detractor,Worm detractor,,,,,,,,벌레 기피제,,,,
perkdesc_worm_detractor,Worms of the world run from you,,,,,,,,벌레가 당신으로부터 도망칩니다.,,,,
perk_speed_diver,Fast swimming,,,,,,,,빠른 수영,,,,
perkdesc_speed_diver,You are an expert swimmer!,,,,,,,,당신은 수영 전문가입니다!,,,,
perk_revenge_tentacle,Revenge tentacle,,,,,,,,복수의 촉수,,,,
perkdesc_revenge_tentacle,You call a monstrous tentacle against those who harm you,,,,,,,,당신을 해치는 자를 상대하는 괴물 촉수를 소환합니다.,,,,
perk_attack_foot,Lukki mutation,,,,,,,,거미 변이,,,,
perkdesc_attack_foot,You grow curious additional limbs that fight for you,,,,,,,,이상한 다리가 자라나서 당신과 함께 싸웁니다.,,,,
perk_plague_rats,Plague rats,,,,,,,,역병 쥐,,,,
perkdesc_plague_rats,Enemies that die near you spawn hungry rats to serve your bidding,,,,,,,,주변에서 적이 죽으면 굶주린 쥐가 나타나 당신을 따릅니다.,,,,
item_mcguffin,Missing Key,,,,,,,,잃어버린 열쇠,,,,
itemdesc_mcguffin,This has been said to complete the Work,,,,,,,,작업을 마치기 위한 것이라 알려져 있습니다.,,,,
item_mcguffin_0,The Salt,,,,,,,,소금,,,,
itemdesc_mcguffin_0,This has been said to complete the Work,,,,,,,,작업을 마치기 위한 것이라 알려져 있습니다.,,,,
item_mcguffin_1,Our Matter,,,,,,,,우리의 물질,,,,
itemdesc_mcguffin_1,This has been said to complete the Work,,,,,,,,작업을 마치기 위한 것이라 알려져 있습니다.,,,,
item_mcguffin_2,Hermes bird,,,,,,,,헤르메스 새,,,,
itemdesc_mcguffin_2,This has been said to complete the Work,,,,,,,,작업을 마치기 위한 것이라 알려져 있습니다.,,,,
item_mcguffin_3,White Eagle,,,,,,,,흰 독수리,,,,
itemdesc_mcguffin_3,This has been said to complete the Work,,,,,,,,작업을 마치기 위한 것이라 알려져 있습니다.,,,,
item_mcguffin_4,The Green Lion,,,,,,,,녹사자,,,,
itemdesc_mcguffin_4,This has been said to complete the Work,,,,,,,,작업을 마치기 위한 것이라 알려져 있습니다.,,,,
item_mcguffin_5,Red Lion,,,,,,,,적사자,,,,
itemdesc_mcguffin_5,This has been said to complete the Work,,,,,,,,작업을 마치기 위한 것이라 알려져 있습니다.,,,,
item_mcguffin_6,Celestial Ruby,,,,,,,,천상의 루비,,,,
itemdesc_mcguffin_6,This has been said to complete the Work,,,,,,,,작업을 마치기 위한 것이라 알려져 있습니다.,,,,
item_mcguffin_7,Magnesia,,,,,,,,마그네시아,,,,
itemdesc_mcguffin_7,This has been said to complete the Work,,,,,,,,작업을 마치기 위한 것이라 알려져 있습니다.,,,,
item_mcguffin_8,The Vessel of the Philosophers,,,,,,,,철학자의 그릇,,,,
